id,experiment,particle_type,x,y,z
5406,TS_5_4,thyroglobulin,4627.510775862069,2843.5560344827586,91.32543103448276
5407,TS_5_4,thyroglobulin,4059.134973900075,2959.1909023117073,1136.9873228933632
5408,TS_5_4,thyroglobulin,4632.970334209538,3592.887720615847,1147.8895981975215
5409,TS_5_4,thyroglobulin,2496.8078512396696,4581.267217630854,295.5957300275482
5410,TS_5_4,thyroglobulin,2788.2307692307695,4734.974358974358,307.96153846153845
5411,TS_5_4,thyroglobulin,2889.5409482758623,4868.868534482759,1295.2262931034484
5412,TS_5_4,thyroglobulin,3066.236080178174,4976.213808463252,1461.1804008908687
5413,TS_5_4,thyroglobulin,3448.103703703704,5050.992592592593,90.25185185185185
5414,TS_5_4,thyroglobulin,3459.3223736968725,5008.773055332798,511.5316760224539
5415,TS_5_4,thyroglobulin,3243.8070175438593,5010.25,301.81140350877195
5416,TS_5_4,thyroglobulin,3096.757294429708,5227.732095490715,676.4820954907162
5417,TS_5_4,thyroglobulin,3227.9964850615115,5272.425307557118,1385.0087873462214
5418,TS_5_4,thyroglobulin,3517.6095820591236,3167.7726809378187,980.7492354740061
5419,TS_5_4,thyroglobulin,3641.1783295711066,3203.0474040632052,1271.336343115124
5420,TS_5_4,thyroglobulin,3423.156764495347,2781.088045812455,424.55261274158914
5421,TS_5_4,thyroglobulin,3232.8487947406866,2903.6961285609937,612.3447772096421
5422,TS_5_4,thyroglobulin,3393.168399168399,2670.873180873181,1167.180873180873
5423,TS_5_4,thyroglobulin,3532.5886745488488,3021.294337274425,139.5395146235221
5424,TS_5_4,thyroglobulin,3581.227876106195,5535.644358407079,1395.138274336283
5425,TS_5_4,thyroglobulin,2245.6124887959368,4337.131759784882,1198.5419778906485
5426,TS_5_4,thyroglobulin,436.6527970411465,2207.7531206657422,825.5154877484974
5427,TS_5_4,thyroglobulin,4300.5848434925865,1739.0733113673807,477.66474464579903
5428,TS_5_4,thyroglobulin,5334.785678265254,3724.541099344428,204.5234493192133
5429,TS_5_4,thyroglobulin,5905.64393939394,4767.818181818182,341.66666666666663
5430,TS_5_4,thyroglobulin,5747.026548672567,4786.017699115045,1153.2212389380531
5431,TS_5_4,thyroglobulin,6145.291005291006,4378.783068783069,50.76190476190476
5432,TS_5_4,thyroglobulin,6174.556574923547,4358.348623853211,1406.6055045871558
5433,TS_5_4,thyroglobulin,6140.845921450151,3837.2205438066467,1819.2447129909365
5434,TS_5_4,thyroglobulin,6078.75,2912.853773584906,1819.551886792453
5435,TS_5_4,thyroglobulin,5839.320066334993,6170.961857379769,297.4295190713101
5436,TS_5_4,thyroglobulin,2145.465297230003,2236.417678182384,1402.0541549953316
5437,TS_5_4,thyroglobulin,4801.444106133102,3799.182253153545,88.74728142670726
5438,TS_5_4,thyroglobulin,6087.142857142857,4839.154518950438,1811.8075801749271
5439,TS_5_4,virus-like-particle,2604.2210484466405,69.77054580564548,597.7747486795024
5440,TS_5_4,virus-like-particle,2554.9411764705883,91.88235294117646,192.29411764705884
5441,TS_5_4,virus-like-particle,1270.4818763326225,5427.995735607676,769.0618336886994
5442,TS_5_4,virus-like-particle,1353.2065217391303,5296.695652173913,1364.5815217391305
5443,TS_5_4,virus-like-particle,1163.4707903780068,5674.570446735395,1120.5670103092784
5444,TS_5_4,virus-like-particle,1264.559043348281,5700.926756352766,1364.1106128550075
5445,TS_5_4,virus-like-particle,1146.5608465608466,6025.714285714285,351.00529100529104
5446,TS_5_4,virus-like-particle,1171.1808669656202,5984.020926756352,509.2077727952167
5447,TS_5_4,virus-like-particle,1475.8928571428573,5795.148809523809,381.3095238095238
5448,TS_5_4,virus-like-particle,1351.8061674008811,5912.158590308371,559.8237885462555
5449,TS_5_4,virus-like-particle,1595.5922330097087,5894.31067961165,1379.2815533980581
5450,TS_5_4,virus-like-particle,1545.5555555555554,5818.43137254902,1398.3986928104578
5451,TS_5_4,virus-like-particle,1576.6724738675957,5886.080139372822,1008.6236933797909
5452,TS_5_4,virus-like-particle,1769.7888888888888,5929.4111111111115,1094.7777777777778
5453,TS_5_4,virus-like-particle,1526.9612794612794,6029.301346801347,1077.3148148148148
5454,TS_5_4,virus-like-particle,1478.8526570048311,5681.195652173912,1074.1908212560386
5455,TS_5_4,virus-like-particle,965.0017863522687,5249.188996070025,536.2415148267238
5456,TS_5_4,virus-like-particle,3494.4283536585367,6145.95274390244,1033.0449695121952
5457,TS_5_4,virus-like-particle,3323.75,6196.858974358975,1429.4551282051282
5458,TS_5_4,virus-like-particle,3750.964912280702,6132.061403508771,591.25
5459,TS_5_4,virus-like-particle,4464.902255639097,5666.390977443609,843.4586466165413
5460,TS_5_4,virus-like-particle,4199.871852316516,5783.040595035398,1270.497356393942
5461,TS_5_4,virus-like-particle,4131.094674556213,5960.118343195267,468.49112426035504
5462,TS_5_4,virus-like-particle,4017.533227006911,5627.7511961722485,357.3099415204678
5463,TS_5_4,virus-like-particle,4366.957746478874,6165.549295774648,414.056338028169
5464,TS_5_4,virus-like-particle,579.5065789473684,305.38377192982455,546.1842105263158
5465,TS_5_4,virus-like-particle,388.325425620988,445.9856730858684,784.9148758024002
5466,TS_5_4,virus-like-particle,430.25723472668807,303.4726688102894,1406.9131832797427
5467,TS_5_4,virus-like-particle,87.11510441962118,1701.9378338999513,1068.3932329609843
5468,TS_5_4,virus-like-particle,308.46,1382.1799999999998,972.7800000000001
5469,TS_5_4,virus-like-particle,659.5735876214464,1117.9381072328174,655.3022670025189
5470,TS_5_4,virus-like-particle,693.0140186915888,1179.088785046729,1017.4065420560747
5471,TS_5_4,virus-like-particle,797.082494969819,982.4748490945674,295.5533199195171
5472,TS_5_4,virus-like-particle,920.5501618122978,337.7346278317152,998.7378640776699
5473,TS_5_4,virus-like-particle,1061.7777777777778,373.1388888888889,1348.7222222222224
5474,TS_5_4,virus-like-particle,574.0509131156613,696.6187050359713,679.3746541228556
5475,TS_5_4,virus-like-particle,740.093567251462,521.9415204678363,796.6783625730994
5476,TS_5_4,virus-like-particle,831.7964071856288,666.7065868263473,997.874251497006
5477,TS_5_4,virus-like-particle,1269.94994994995,163.36336336336336,962.4424424424424
5478,TS_5_4,virus-like-particle,313.5225048923679,1003.1898238747555,509.51076320939336
5479,TS_5_4,virus-like-particle,37.73778920308483,1247.866323907455,509.5629820051414
5480,TS_5_4,virus-like-particle,70.99404970248513,1251.5890794539728,1663.307665383269
5481,TS_5_4,virus-like-particle,1104.4521912350597,20.66733067729084,423.7250996015936
5482,TS_5_4,virus-like-particle,1787.81045751634,4921.3725490196075,398.10457516339864
5483,TS_5_4,virus-like-particle,1809.8496240601503,4805.639097744361,1289.7994987468674
5484,TS_5_4,virus-like-particle,1914.3948126801151,4582.521613832852,338.51585014409227
5485,TS_5_4,virus-like-particle,4104.088397790055,2969.475138121547,569.889502762431
5486,TS_5_4,virus-like-particle,3960.244604316547,2933.079136690648,798.3884892086331
5487,TS_5_4,virus-like-particle,4319.725274725275,2860.4120879120883,444.5604395604396
5488,TS_5_4,virus-like-particle,4390.84061869536,2976.166778749159,913.1943510423672
5489,TS_5_4,virus-like-particle,4341.2793733681465,3192.9503916449084,874.6214099216711
5490,TS_5_4,virus-like-particle,3775.16975308642,3152.66975308642,752.0061728395062
5491,TS_5_4,virus-like-particle,3688.832599118943,3093.105726872247,1497.3788546255505
5492,TS_5_4,virus-like-particle,4001.5959252971143,3355.585738539898,1317.283531409168
5493,TS_5_4,virus-like-particle,2063.636363636364,3826.391184573003,872.6170798898072
5494,TS_5_4,virus-like-particle,2034.418604651163,3723.5348837209303,1074.7209302325582
5495,TS_5_4,virus-like-particle,2180.8631415241057,3651.244167962675,1047.5816485225505
5496,TS_5_4,virus-like-particle,1824.1492368569814,3519.321650650085,724.3018654607123
5497,TS_5_4,virus-like-particle,1842.5519287833827,3364.183976261128,1178.9317507418398
5498,TS_5_4,virus-like-particle,1966.4735516372796,3551.76322418136,262.36775818639796
5499,TS_5_4,virus-like-particle,2394.239482200647,3648.1553398058254,198.15533980582526
5500,TS_5_4,virus-like-particle,6187.575525812619,4652.619502868069,100.08413001912047
5501,TS_5_4,virus-like-particle,6175.722713864307,4553.089970501474,419.0486725663717
5502,TS_5_4,virus-like-particle,4940.182767624021,5382.610966057441,187.3629242819843
5503,TS_5_4,virus-like-particle,5087.983761840324,5410.622462787551,447.8619756427605
5504,TS_5_4,virus-like-particle,5311.225986727209,5380.502968913726,102.13761788333915
5505,TS_5_4,virus-like-particle,5161.9047619047615,5601.507936507936,100.35273368606703
5506,TS_5_4,virus-like-particle,5422.104722792608,5091.694045174538,96.71457905544148
5507,TS_5_4,virus-like-particle,5790.709090909091,5096.810101010101,125.18787878787879
5508,TS_5_4,virus-like-particle,5969.26267281106,5075.184331797235,455.71428571428567
5509,TS_5_4,virus-like-particle,5639.605263157895,5341.315789473684,327.66917293233087
5510,TS_5_4,virus-like-particle,5679.709172259508,5783.37807606264,891.4765100671141
5511,TS_5_4,virus-like-particle,5770.02828854314,5779.321074964639,1148.2885431400282
5512,TS_5_4,virus-like-particle,5529.688679245283,6044.3490566037735,866.9811320754717
5513,TS_5_4,virus-like-particle,5639.543786051389,6103.7808075511275,1122.7582590456213
5514,TS_5_4,virus-like-particle,5486.360248447205,6127.105590062111,119.25465838509317
5515,TS_5_4,virus-like-particle,5846.844660194175,6025.436893203883,453.33333333333337
5516,TS_5_4,virus-like-particle,5846.3625154130705,5273.785450061652,1269.284833538841
5517,TS_5_4,virus-like-particle,5773.109619686801,5273.400447427293,1811.8791946308725
5518,TS_5_4,virus-like-particle,5548.635703918722,5618.417997097242,1796.1296565070152
5519,TS_5_4,virus-like-particle,5970.388548057259,5444.662576687117,762.0858895705521
5520,TS_5_4,virus-like-particle,5363.275488069414,6250.325379609544,1769.934924078091
5521,TS_5_4,virus-like-particle,5229.226985242445,4791.784961349262,77.49121574139143
5522,TS_5_4,virus-like-particle,5026.17915904936,4942.504570383912,115.95978062157221
5523,TS_5_4,virus-like-particle,3211.0869565217395,2603.097826086956,748.9492753623189
5524,TS_5_4,virus-like-particle,3139.517426273458,2456.782841823056,867.9088471849866
5525,TS_5_4,virus-like-particle,2836.5720350225524,2651.1010878217035,378.68400106128945
5526,TS_5_4,virus-like-particle,2847.63696369637,2489.848184818482,1100.7128712871286
5527,TS_5_4,virus-like-particle,2040.527626028629,311.1830440495125,353.54802572436205
5528,TS_5_4,virus-like-particle,1964.9345794392523,339.98753894081,725.0778816199377
5529,TS_5_4,virus-like-particle,1770.7733333333335,419.46666666666664,859.6533333333333
5530,TS_5_4,virus-like-particle,1636.2720983858571,305.1575710991545,1197.4711760184473
5531,TS_5_4,virus-like-particle,3844.971348145169,4102.213732783754,827.6746757816427
5532,TS_5_4,virus-like-particle,3728.0371352785146,4128.037135278515,1240.3713527851457
5533,TS_5_4,virus-like-particle,3798.4448462929477,3910.7956600361667,1062.8028933092223
5534,TS_5_4,virus-like-particle,3578.043143297381,4047.3528505392915,582.5392912172573
5535,TS_5_4,virus-like-particle,3445.6035634743876,4020.423162583519,1074.5835189309578
5536,TS_5_4,virus-like-particle,3368.7563025210084,4176.0,427.59663865546213
5537,TS_5_4,virus-like-particle,3737.2279260780288,3671.4989733059547,685.5236139630391
5538,TS_5_4,virus-like-particle,2909.182389937107,2999.119496855346,518.6163522012579
5539,TS_5_4,virus-like-particle,2989.4824707846415,3107.395659432387,847.8797996661102
5540,TS_5_4,virus-like-particle,3205.927385892116,3783.207468879668,626.3360995850622
5541,TS_5_4,virus-like-particle,3054.6520146520147,3684.5604395604396,955.6715506715507
5542,TS_5_4,virus-like-particle,2876.0125260960335,3610.2713987473903,618.4342379958246
5543,TS_5_4,virus-like-particle,3143.024162120031,3565.2922837100546,437.4045206547155
5544,TS_5_4,virus-like-particle,3216.7789890981167,3388.810703666997,779.6630327056492
5545,TS_5_4,virus-like-particle,3210.997960258128,3173.4296804421247,1025.7872964047592
5546,TS_5_4,virus-like-particle,3305.8331369314164,2996.0829601696914,712.6632099929295
5547,TS_5_4,virus-like-particle,3400.8940397350993,3756.258278145696,313.39403973509934
5548,TS_5_4,virus-like-particle,2841.9543973941372,3409.4462540716613,1042.4104234527686
5549,TS_5_4,virus-like-particle,2670.430107526882,3251.0752688172042,1151.532258064516
5550,TS_5_4,virus-like-particle,2693.956687551076,3770.205666031054,963.3928084990465
5551,TS_5_4,virus-like-particle,2522.0876288659792,3010.6958762886597,1246.855670103093
5552,TS_5_4,virus-like-particle,460.8484848484849,1863.4848484848485,539.8484848484849
5553,TS_5_4,virus-like-particle,244.32515337423314,2046.1349693251534,544.2331288343559
5554,TS_5_4,virus-like-particle,696.7836257309942,1762.2612085769981,779.6491228070175
5555,TS_5_4,virus-like-particle,1020.746887966805,1674.7717842323652,1304.0802213001382
5556,TS_5_4,virus-like-particle,972.4281150159744,1502.1405750798722,1309.2332268370606
5557,TS_5_4,virus-like-particle,1111.2692117005454,1375.9692612791275,861.3287059990084
5558,TS_5_4,virus-like-particle,1146.6129032258063,1168.479262672811,1402.741935483871
5559,TS_5_4,virus-like-particle,376.76537585421414,4854.031890660592,986.2642369020501
5560,TS_5_4,virus-like-particle,461.43809523809523,4849.847619047619,1175.2190476190476
5561,TS_5_4,virus-like-particle,512.8233151183971,4950.091074681239,952.8415300546447
5562,TS_5_4,virus-like-particle,905.5226824457594,4822.84023668639,1180.6114398422092
5563,TS_5_4,virus-like-particle,794.1898148148148,4716.8287037037035,1174.6759259259259
5564,TS_5_4,virus-like-particle,627.5296108291033,4658.561759729272,876.3451776649747
5565,TS_5_4,virus-like-particle,615.3846153846154,4723.005366726296,1032.1824686940965
5566,TS_5_4,virus-like-particle,693.9430894308942,4803.373983739837,560.0406504065041
5567,TS_5_4,virus-like-particle,691.3319672131148,5760.963114754099,930.8504098360656
5568,TS_5_4,virus-like-particle,579.0261282660332,5737.957244655582,1179.8812351543943
5569,TS_5_4,virus-like-particle,495.0896860986547,5428.071748878924,1187.4663677130045
5570,TS_5_4,virus-like-particle,565.072463768116,5229.142512077295,474.57729468599035
5571,TS_5_4,virus-like-particle,329.1684901531729,5831.01750547046,1072.921225382932
5572,TS_5_4,virus-like-particle,1025.9354838709678,2277.799283154122,416.13620071684585
5573,TS_5_4,virus-like-particle,943.7324840764331,2133.3630573248406,444.86624203821657
5574,TS_5_4,virus-like-particle,962.6410256410256,2454.948717948718,901.3589743589744
5575,TS_5_4,virus-like-particle,1096.969696969697,2501.952861952862,898.5409652076319
5576,TS_5_4,virus-like-particle,974.1161616161617,2617.7525252525256,873.1439393939394
5577,TS_5_4,virus-like-particle,901.6711590296496,2325.9029649595686,1123.0727762803233
5578,TS_5_4,virus-like-particle,804.4711538461538,2654.7115384615386,969.7836538461538
5579,TS_5_4,virus-like-particle,463.34231805929915,4362.88409703504,1400.053908355795
5580,TS_5_4,virus-like-particle,403.9024390243902,4227.994579945799,1405.3929539295393
5581,TS_5_4,virus-like-particle,696.2718846549949,4222.986611740474,1281.7816683831102
5582,TS_5_4,virus-like-particle,708.5945945945946,3992.385135135135,1476.9358108108108
5583,TS_5_4,virus-like-particle,662.39092495637,4061.9720767888302,305.35776614310646
5584,TS_5_4,virus-like-particle,586.0600375234521,4028.7804878048782,606.6228893058161
5585,TS_5_4,virus-like-particle,430.07936507936506,3991.2698412698414,863.0555555555555
5586,TS_5_4,virus-like-particle,607.3394495412844,4286.391437308868,504.25076452599393
5587,TS_5_4,virus-like-particle,260.9009009009009,3934.0315315315315,602.40990990991
5588,TS_5_4,virus-like-particle,853.7726098191215,3398.837209302326,480.67183462532296
5589,TS_5_4,virus-like-particle,881.6799509503371,3406.4040465971793,1030.5885959534028
5590,TS_5_4,virus-like-particle,925.7845744680851,3324.255319148936,1503.4574468085107
5591,TS_5_4,virus-like-particle,691.8725544997205,3558.071548351034,698.2448295136948
5592,TS_5_4,virus-like-particle,437.40053050397876,3525.5172413793107,731.0079575596817
5593,TS_5_4,virus-like-particle,431.8269230769231,3643.7912087912086,984.3681318681319
5594,TS_5_4,virus-like-particle,393.184855233853,3436.1915367483293,434.85523385300667
5595,TS_5_4,virus-like-particle,256.99029126213594,3532.888349514563,1315.752427184466
5596,TS_5_4,virus-like-particle,114.24623115577889,2529.3216080402008,730.5527638190955
5597,TS_5_4,virus-like-particle,186.53631284916202,2431.703910614525,1165.72625698324
5598,TS_5_4,virus-like-particle,467.80126849894293,2519.302325581395,671.8604651162791
5599,TS_5_4,virus-like-particle,593.7670068027211,2485.123299319728,1103.001700680272
5600,TS_5_4,virus-like-particle,301.9325842696629,2590.247191011236,715.2734082397003
5601,TS_5_4,virus-like-particle,496.77620632279536,2716.0274542429283,1064.2803660565723
5602,TS_5_4,virus-like-particle,569.3488824101069,2938.396501457726,1503.7706511175898
5603,TS_5_4,virus-like-particle,1039.1130952380952,2855.2023809523807,1501.3511904761904
5604,TS_5_4,virus-like-particle,890.1966292134831,2991.563670411985,1513.4456928838952
5605,TS_5_4,virus-like-particle,674.7744028310233,2999.849601887349,779.2421114715423
5606,TS_5_4,virus-like-particle,296.30864197530866,2915.2962962962965,1496.7777777777778
5607,TS_5_4,virus-like-particle,4789.561128526646,420.6426332288401,744.9843260188088
5608,TS_5_4,virus-like-particle,4502.257053291536,515.5172413793103,1375.9561128526648
5609,TS_5_4,virus-like-particle,4377.370062370062,737.3492723492724,1181.6632016632016
5610,TS_5_4,virus-like-particle,1098.5702479338843,4302.735537190082,1251.7685950413224
5611,TS_5_4,virus-like-particle,1179.6753246753246,4434.642857142857,1255.357142857143
5612,TS_5_4,virus-like-particle,1267.5068493150686,4553.72602739726,943.6164383561643
5613,TS_5_4,virus-like-particle,1387.3787222144554,4356.936949531665,646.9215713686565
5614,TS_5_4,virus-like-particle,1366.7880485527544,4941.811391223156,510.46685340802986
5615,TS_5_4,virus-like-particle,1246.045031815957,4809.025942241801,525.2227116984826
5616,TS_5_4,virus-like-particle,1462.4795468848333,4830.774071743234,1544.191315292637
5617,TS_5_4,virus-like-particle,5087.714987714988,934.8894348894349,857.7764127764128
